### Automated INN Watermark experiment log ###

========== Run 1: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION150_BETA_MAX150_WM_STRENGTH3_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 25.2 min | Eval time: 383.2 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     blur2.0      23.69      0.6899     0.5316     0.4684    0.063
Full     blur3.0      22.21      0.5966     0.5309     0.4691    0.062
Full     blur4.0      21.26      0.5373     0.5342     0.4658    0.068
Full     blur5.0      20.57      0.4984     0.5361     0.4639    0.072
Full     res50        26.29      0.8206     0.5398     0.4602    0.080
Full     res60        26.06      0.8298     0.5488     0.4512    0.098
Full     res70        27.89      0.8794     0.5519     0.4481    0.104
Full     res80        28.68      0.8987     0.5549     0.4451    0.110
Full     res90        28.39      0.8970     0.5553     0.4447    0.111
Full     crop60       11.54      0.2270     0.5264     0.4736    0.053
Full     crop70       12.25      0.2420     0.5278     0.4722    0.056
Full     crop80       13.26      0.2669     0.5251     0.4749    0.050
Full     crop90       15.17      0.3215     0.5260     0.4740    0.052
Full     noise1       36.96      0.9589     0.6556     0.3444    0.311
Full     noise2       33.03      0.8827     0.5304     0.4696    0.061
Full     noise3       30.09      0.7979     0.5031     0.4969    0.006
Full     noise5       26.06      0.6535     0.4854     0.5146   -0.029
Full     noise6       24.58      0.5965     0.4819     0.5181   -0.036
Full     noise7       23.32      0.5477     0.4799     0.5201   -0.040


========== Run 4: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION150_BETA_MAX500_WM_STRENGTH5_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 23.5 min | Eval time: 317.8 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        46.06      0.9975     1.0000     0.0000    1.000
Full     jpeg50       31.15      0.9127     0.5525     0.4475    0.105
Full     jpeg60       31.98      0.9247     0.5602     0.4398    0.120
Full     jpeg70       33.18      0.9386     0.5723     0.4277    0.145
Full     jpeg80       35.05      0.9556     0.5911     0.4089    0.182
Full     jpeg90       38.61      0.9766     0.6426     0.3574    0.285
Full     blur0.5      34.98      0.9752     0.5752     0.4248    0.150
Full     blur1.0      27.15      0.8455     0.5083     0.4917    0.017
Full     blur2.0      23.89      0.6963     0.5076     0.4924    0.015
Full     blur3.0      22.38      0.6026     0.5074     0.4926    0.015
Full     blur4.0      21.41      0.5425     0.5077     0.4923    0.015
Full     blur5.0      20.70      0.5029     0.5080     0.4920    0.016
Full     res50        26.57      0.8267     0.5110     0.4890    0.022
Full     res60        26.33      0.8360     0.5059     0.4941    0.012
Full     res70        28.22      0.8849     0.5158     0.4842    0.032
Full     res80        29.08      0.9046     0.5183     0.4817    0.037
Full     res90        28.74      0.9023     0.5223     0.4777    0.045
Full     crop60       11.64      0.2288     0.4937     0.5063   -0.013
Full     crop70       12.33      0.2427     0.4926     0.5074   -0.015
Full     crop80       13.31      0.2672     0.4963     0.5037   -0.007
Full     crop90       15.23      0.3221     0.4947     0.5053   -0.011
Full     noise1       38.96      0.9640     0.6770     0.3230    0.354
Full     noise2       33.79      0.8882     0.6018     0.3982    0.204
Full     noise3       30.48      0.8031     0.5712     0.4288    0.142
Full     noise5       26.21      0.6571     0.5413     0.4587    0.083
Full     noise6       24.69      0.5991     0.5318     0.4682    0.064
Full     noise7       23.40      0.5493     0.5243     0.4757    0.049


========== Run 5: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION250_BETA_MAX150_WM_STRENGTH3_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 20.7 min | Eval time: 334.9 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        49.27      0.9988     1.0000     0.0000    1.000
Full     jpeg50       31.32      0.9136     0.5459     0.4541    0.092
Full     jpeg60       32.17      0.9257     0.5514     0.4486    0.103
Full     jpeg70       33.40      0.9394     0.5602     0.4398    0.120
Full     jpeg80       35.33      0.9567     0.5728     0.4272    0.146
Full     jpeg90       39.12      0.9777     0.6172     0.3828    0.234
Full     blur0.5      35.13      0.9759     0.5752     0.4248    0.150
Full     blur1.0      27.22      0.8457     0.5143     0.4857    0.029
Full     blur2.0      23.96      0.6976     0.5110     0.4890    0.022
Full     blur3.0      22.45      0.6053     0.5059     0.4941    0.012
Full     blur4.0      21.49      0.5467     0.5033     0.4967    0.007
Full     blur5.0      20.78      0.5081     0.5012     0.4988    0.002
Full     res50        26.65      0.8274     0.5140     0.4860    0.028
Full     res60        26.40      0.8366     0.5159     0.4841    0.032
Full     res70        28.29      0.8853     0.5189     0.4811    0.038
Full     res80        29.17      0.9050     0.5246     0.4754    0.049
Full     res90        28.81      0.9029     0.5264     0.4736    0.053
Full     crop60       11.64      0.2319     0.4986     0.5014   -0.003
Full     crop70       12.35      0.2479     0.4979     0.5021   -0.004
Full     crop80       13.40      0.2747     0.4951     0.5049   -0.010
Full     crop90       15.35      0.3312     0.5021     0.4979    0.004
Full     noise1       39.50      0.9641     0.6263     0.3737    0.253
Full     noise2       33.96      0.8861     0.5582     0.4418    0.116
Full     noise3       30.57      0.7994     0.5300     0.4700    0.060
Full     noise5       26.26      0.6520     0.5033     0.4967    0.007
Full     noise6       24.73      0.5938     0.4976     0.5024   -0.005
Full     noise7       23.44      0.5442     0.4970     0.5030   -0.006


========== Run 6: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION250_BETA_MAX150_WM_STRENGTH5_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 23.6 min | Eval time: 364.9 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        33.19      0.9296     1.0000     0.0000    1.000
Full     jpeg50       29.00      0.8570     0.7600     0.2400    0.520
Full     jpeg60       29.49      0.8673     0.7900     0.2100    0.580
Full     jpeg70       30.15      0.8802     0.8276     0.1724    0.655
Full     jpeg80       31.00      0.8925     0.8797     0.1203    0.759
Full     jpeg90       32.20      0.9108     0.9543     0.0457    0.908
Full     blur0.5      31.38      0.9237     0.8899     0.1101    0.780
Full     blur1.0      26.45      0.8160     0.6508     0.3492    0.302
Full     blur2.0      23.62      0.6821     0.5943     0.4057    0.189
Full     blur3.0      22.21      0.5950     0.5705     0.4295    0.141
Full     blur4.0      21.28      0.5380     0.5574     0.4426    0.115
Full     blur5.0      20.59      0.4997     0.5481     0.4519    0.096
Full     res50        25.90      0.7918     0.6508     0.3492    0.302
Full     res60        25.59      0.7963     0.6414     0.3586    0.283
Full     res70        27.25      0.8448     0.6821     0.3179    0.364
Full     res80        27.82      0.8622     0.7144     0.2856    0.429
Full     res90        27.66      0.8614     0.7197     0.2803    0.439
Full     crop60       11.58      0.2154     0.4978     0.5022   -0.004
Full     crop70       12.26      0.2276     0.5020     0.4980    0.004
Full     crop80       13.25      0.2478     0.4963     0.5038   -0.007
Full     crop90       15.16      0.2992     0.4989     0.5011   -0.002
Full     noise1       32.38      0.9040     0.9926     0.0074    0.985
Full     noise2       30.61      0.8429     0.9733     0.0267    0.947
Full     noise3       28.71      0.7707     0.9292     0.0708    0.858
Full     noise5       25.48      0.6397     0.8309     0.1691    0.662
Full     noise6       24.16      0.5858     0.7875     0.2125    0.575
Full     noise7       23.01      0.5390     0.7510     0.2490    0.502


========== Run 7: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION250_BETA_MAX500_WM_STRENGTH3_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 22.9 min | Eval time: 345.1 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        43.68      0.9963     1.0000     0.0000    1.000
Full     jpeg50       31.05      0.9134     0.5731     0.4269    0.146
Full     jpeg60       31.87      0.9252     0.5875     0.4125    0.175
Full     jpeg70       33.04      0.9386     0.6042     0.3958    0.208
Full     jpeg80       34.84      0.9557     0.6283     0.3717    0.257
Full     jpeg90       38.09      0.9761     0.7060     0.2940    0.412
Full     blur0.5      34.51      0.9737     0.5909     0.4091    0.182
Full     blur1.0      27.00      0.8448     0.5045     0.4955    0.009
Full     blur2.0      23.76      0.6962     0.4874     0.5126   -0.025
Full     blur3.0      22.23      0.6027     0.4845     0.5155   -0.031
Full     blur4.0      21.25      0.5427     0.4838     0.5162   -0.032
Full     blur5.0      20.54      0.5030     0.4834     0.5166   -0.033
Full     res50        26.44      0.8265     0.5002     0.4998    0.000
Full     res60        26.21      0.8358     0.5188     0.4812    0.038
Full     res70        28.06      0.8842     0.5233     0.4767    0.047
Full     res80        28.92      0.9036     0.5283     0.4717    0.057
Full     res90        28.57      0.9014     0.5310     0.4690    0.062
Full     crop60       11.42      0.2266     0.4997     0.5003   -0.001
Full     crop70       12.11      0.2421     0.4998     0.5002   -0.000
Full     crop80       13.12      0.2681     0.5016     0.4984    0.003
Full     crop90       15.05      0.3245     0.5047     0.4953    0.009
Full     noise1       38.37      0.9623     0.6571     0.3429    0.314
Full     noise2       33.61      0.8858     0.6013     0.3987    0.203
Full     noise3       30.40      0.8006     0.5675     0.4325    0.135
Full     noise5       26.20      0.6555     0.5311     0.4689    0.062
Full     noise6       24.69      0.5983     0.5193     0.4807    0.039
Full     noise7       23.41      0.5493     0.5117     0.4883    0.023


========== Run 8: LAM_Z0.07_LAM_J0.07_IMP_GAIN1.35_LOGIT_COEFF110_LAMBDA_CLEAN0.08_WM_LEN256_WM_SEED42_BLOCKS20_EPOCHS200_BATCH8_LAMBDA_DISTORTION250_BETA_MAX500_WM_STRENGTH5_EPOCHS_A66_EPOCHS_B134 ==========
Train time: 22.3 min | Eval time: 336.6 s

===== AVERAGE OVER ALL IMAGES =====
Tag      Attack    Avg-PSNR    Avg-SSIM    Avg-acc    Avg-BER   Avg-nc
Full     clean        46.81      0.9981     1.0000     0.0000    1.000
Full     jpeg50       31.16      0.9138     0.5513     0.4487    0.103
Full     jpeg60       32.01      0.9259     0.5590     0.4410    0.118
Full     jpeg70       33.22      0.9396     0.5718     0.4282    0.144
Full     jpeg80       35.13      0.9567     0.5937     0.4063    0.187
Full     jpeg90       38.77      0.9776     0.6562     0.3438    0.312
Full     blur0.5      34.81      0.9749     0.6237     0.3763    0.247
Full     blur1.0      27.05      0.8434     0.5144     0.4856    0.029
Full     blur2.0      23.80      0.6938     0.4891     0.5109   -0.022
Full     blur3.0      22.29      0.6006     0.4852     0.5148   -0.030
Full     blur4.0      21.33      0.5411     0.4873     0.5127   -0.025
Full     blur5.0      20.63      0.5020     0.4889     0.5111   -0.022
Full     res50        26.48      0.8248     0.5142     0.4858    0.028
Full     res60        26.22      0.8342     0.5200     0.4800    0.040
Full     res70        28.11      0.8835     0.5317     0.4683    0.063
Full     res80        28.98      0.9033     0.5422     0.4578    0.084
Full     res90        28.62      0.9012     0.5489     0.4511    0.098
Full     crop60       11.59      0.2294     0.5073     0.4927    0.015
Full     crop70       12.28      0.2434     0.5090     0.4910    0.018
Full     crop80       13.25      0.2680     0.5092     0.4908    0.018
Full     crop90       15.17      0.3238     0.5148     0.4852    0.030
Full     noise1       39.09      0.9638     0.7004     0.2996    0.401
Full     noise2       33.82      0.8865     0.6155     0.3845    0.231
Full     noise3       30.48      0.8006     0.5716     0.4284    0.143
Full     noise5       26.21      0.6547     0.5280     0.4720    0.056
Full     noise6       24.68      0.5971     0.5151     0.4849    0.030
Full     noise7       23.39      0.5480     0.5029     0.4971    0.006

